Date,Frobenius,Spectral,KL,TE
2025-10-28,0.047436873498427894,0.03378229412516922,1595305.3343440325,0.00019431423903840459
2025-10-29,0.04768671674416282,0.03397288867305065,1605810.1721537116,0.0001950554769046439
2025-10-30,0.04935473529563477,0.03386038391259625,1602271.1872988392,0.00019461032224264227
2025-10-31,0.04991449280230438,0.03401764872856519,1430925.9848055616,0.00017098660986491874
2025-11-03,0.04973729346115623,0.03399413352571953,1366681.8441123092,0.00016417305107052703
2025-11-04,0.04936179075182563,0.033965737588078124,1243810.261520508,0.00014946664379390684
2025-11-05,0.04981703289636295,0.03369728454400509,1244125.9781774073,0.0001479890549050534
2025-11-06,0.04942093142714885,0.033921553823962856,1241258.8568857417,0.0001468581611700585
2025-11-07,0.04904180106443353,0.03414544985942925,1225623.8516019455,0.0001440885913801493
2025-11-10,0.049221342673035344,0.03408926531070148,1232355.5567213192,0.00014394787121630066
2025-11-11,0.04911968685696375,0.03405416128752226,1226868.556047823,0.00014303597933575143
2025-11-12,0.04940083270310781,0.034017889620834546,1256111.8519919827,0.00014695470794763316
2025-11-13,0.049156520097984005,0.03402113484527639,1258031.6260936195,0.00014795411279195077
