,UPS,CAG,MPWR,EXR,NSC,GOOG,EL,BDX,MU,ADM,COR,GIS,JBHT,FTNT,COIN,MAR,UBER,AMT,DLTR,WY,TKO,MA,XYL,C,BLDR,CMCSA,ROP,WM,CB,BRO
FTNT,0.00012431698526375165,1.1610323954647493e-05,0.0003229560947082259,0.00017147336428614937,0.00011009891101452448,0.00021877044299893104,0.00019191509395337041,5.468837926890715e-05,0.0002220178933107343,4.7346487964377527e-05,5.416002167345646e-05,5.555444022421023e-06,0.00013838432694707157,0.000782328017008533,0.0005105520177308249,0.00017036185426791216,0.0002851531517243609,0.00011374701873489304,8.339734592323664e-05,0.00013465569379461637,0.00010935106879010698,0.00016354882582151354,0.00015879556965886697,0.00011162689628411383,0.00022333976727643165,0.00010034177832880139,0.00012664930056574737,6.044909024445792e-05,6.713705334319361e-05,0.00014767723203831337
COIN,0.0002657688173115561,-5.046794415814694e-06,0.0007904349726732126,0.0002673752932249053,0.00023254063422148988,0.00044908152691868657,0.0004404873798179921,0.00011503005175201164,0.0005798758868452886,9.341269267998563e-05,4.134518520304644e-05,-6.240748433663235e-05,0.0003351190330579699,0.0005105520177308249,0.003157949705653696,0.0003505253499132175,0.0007246265921895457,0.00019534358852317944,0.00023791536200735975,0.0003187796291479396,0.00018528063816175468,0.00027074426677150545,0.00032480158010558016,0.00034734867177581193,0.0005219461080525457,0.00023178147170932025,0.00020638504685186,5.719846150974899e-05,4.696934165955684e-05,0.00020706683916563788
MAR,0.00011837274682106251,2.4047229363079824e-05,0.00026342168397259597,8.89192876931787e-05,0.00012373247649780084,0.00014903557758682765,0.00017398137789167303,4.408795470620545e-05,0.00020947985338208949,7.486179856429522e-05,4.567062542229694e-05,7.396652739013498e-07,0.00014664084491503203,0.00017036185426791216,0.0003505253499132175,0.00033203270499978013,0.0002648987207779301,5.093694619865655e-05,0.00010748450128163192,0.00013337044673546414,9.604845032169549e-05,0.0001511465668282019,0.0001383616834825958,0.00015814938129715727,0.00024808695779429777,0.00011065489217284319,9.392967378328424e-05,4.255431605606869e-05,9.095381731662613e-05,0.00010355286699613485
UBER,0.0001407086408993411,-2.1095266125301585e-05,0.0004712439829611185,0.00011781021205917961,0.00010499416604288687,0.00022578306576186524,0.0002538093293371219,4.548178112507271e-05,0.0003022490894838363,5.45377105843147e-05,1.054867099344737e-05,-4.4273384191319906e-05,0.00017030201397567885,0.0002851531517243609,0.0007246265921895457,0.0002648987207779301,0.0008930226666597512,8.568121865080418e-05,0.00011039469759615304,0.00014784772189158372,0.0001362915108408223,0.00020354498678268034,0.0001945993779707589,0.00017767778776494494,0.0003217968516214031,0.0001239196571230273,0.00010638206985731225,2.717365304274522e-05,4.584657402366923e-05,0.00012355000717414956
AMT,9.174287097319074e-05,5.3694249279567194e-05,0.00011643157900525502,0.0001716291510535216,8.238330326615721e-05,7.818443100737383e-05,0.00011324395929303543,8.465772346023215e-05,4.493193741973345e-05,4.565776644715468e-05,3.70891020833799e-05,4.6727635753778535e-05,7.54390059946851e-05,0.00011374701873489304,0.00019534358852317944,5.093694619865655e-05,8.568121865080418e-05,0.0002736630305718362,5.914919569713609e-05,0.0001321372723858722,4.2050555665425855e-05,7.727541300945455e-05,0.00010753893464976905,6.579441863660143e-05,0.0001282340283753638,6.470928915000463e-05,8.225629231626475e-05,6.0803123494680614e-05,4.987143898707718e-05,8.206504936225608e-05
DLTR,9.528636188645926e-05,5.87999171730617e-05,0.00011998987902799095,9.005149583056283e-05,7.105964257286913e-05,7.766797032994347e-05,0.00012158184065450322,4.143551250934605e-05,9.869497847441795e-05,5.256542177322523e-05,3.9964280816874324e-05,5.412771695381472e-05,9.7693912550568e-05,8.339734592323664e-05,0.00023791536200735975,0.00010748450128163192,0.00011039469759615304,5.914919569713609e-05,0.0005983013371507774,0.00011261805690874464,5.7983941697299644e-05,6.569199556996396e-05,9.779673709570843e-05,7.683734079671506e-05,0.0001775959849890177,8.324544207873071e-05,6.749071173434754e-05,4.257603131948283e-05,4.688605070364585e-05,7.345287382310856e-05
WY,0.00012203676452914878,4.482073021238475e-05,0.00020630250076614367,0.0001444753694607151,0.00012445655295030873,0.0001082097500853331,0.00015322423550820678,6.346636899575952e-05,0.00014518522299333394,8.883525410905567e-05,4.897474960583457e-05,2.931302063231466e-05,0.00013556091061646294,0.00013465569379461637,0.0003187796291479396,0.00013337044673546414,0.00014784772189158372,0.0001321372723858722,0.00011261805690874464,0.0002631687148005206,6.888678810882446e-05,0.00010579355213832029,0.0001313917016183745,0.00012738401967954968,0.0002793255354472539,9.677221024439661e-05,9.219750795044512e-05,5.069703011978949e-05,6.722601886954951e-05,9.261088532190041e-05
TKO,4.44596648406749e-05,1.8392342721312727e-05,0.00011807224664539809,6.610673334493104e-05,6.595297216509584e-05,6.838161551975387e-05,6.637748571607208e-05,2.691714432205101e-05,9.350421004166533e-05,5.254583126440117e-05,2.3805861314677848e-05,1.5647219486210478e-05,7.776934322558219e-05,0.00010935106879010698,0.00018528063816175468,9.604845032169549e-05,0.0001362915108408223,4.2050555665425855e-05,5.7983941697299644e-05,6.888678810882446e-05,0.00041051895874349433,7.381428980677586e-05,7.064653352586081e-05,7.991418811593549e-05,0.00010773596806457166,4.89047886818825e-05,4.479618786012433e-05,3.268876773186317e-05,3.8929673748642705e-05,7.112496163332393e-05
MA,0.00010282920327212721,3.2233137685594874e-05,0.00021293078074812217,8.962688447301013e-05,9.949255634977173e-05,0.00013908292957637706,0.0001587275157977812,5.6606441028191736e-05,0.00015590970238795585,6.052754451316743e-05,5.8730174702811295e-05,2.0050087528756523e-05,0.00010592349976943613,0.00016354882582151354,0.00027074426677150545,0.0001511465668282019,0.00020354498678268034,7.727541300945455e-05,6.569199556996396e-05,0.00010579355213832029,7.381428980677586e-05,0.00023410708474442326,0.00011865419548025471,0.00011404847215237936,0.00016427880229264965,9.91701358855311e-05,0.00010058373017040401,5.8964220843969685e-05,7.976407245369192e-05,0.00010826497490350301
XYL,0.00011909868105612869,4.507883118115282e-05,0.00024542901436620595,0.00012625635876505748,0.00012466809737453084,0.00012891512692009356,0.00017155620142338205,6.196815192132295e-05,0.00016637259926704964,7.658994011081411e-05,4.3508665094372945e-05,3.089314700025853e-05,0.00013969285601694447,0.00015879556965886697,0.00032480158010558016,0.0001383616834825958,0.0001945993779707589,0.00010753893464976905,9.779673709570843e-05,0.0001313917016183745,7.064653352586081e-05,0.00011865419548025471,0.0002751798908702051,0.0001280441940620274,0.00023054134503276656,8.715129222195999e-05,0.00011168912550917621,7.275508177145882e-05,8.333889448229874e-05,0.00011875146845117263
C,0.00011201027833657308,5.0265718592448547e-05,0.0001911127649932876,7.877553938148092e-05,0.0001307612193662243,0.00011612184714200862,0.00013884534377058325,5.597269583457398e-05,0.000181707851157185,0.00010109912849291774,4.3363843208245534e-05,1.7693499069087165e-05,0.00012648007442381715,0.00011162689628411383,0.00034734867177581193,0.00015814938129715727,0.00017767778776494494,6.579441863660143e-05,7.683734079671506e-05,0.00012738401967954968,7.991418811593549e-05,0.00011404847215237936,0.0001280441940620274,0.0003037394889987642,0.00019621318992607198,0.00010975217780567657,7.91621808140666e-05,3.9141426252036736e-05,9.177105852307027e-05,8.526925985656205e-05
BLDR,0.00016888439519450424,2.1491064520990233e-05,0.0003931162129907175,0.00018181174785204346,0.00016499462209179075,0.00019618038949150777,0.00018551728046598115,5.772447555541097e-05,0.0003003434790065252,8.444724647699169e-05,4.8603730402729295e-05,8.631084738204315e-06,0.00021895236801455754,0.00022333976727643165,0.0005219461080525457,0.00024808695779429777,0.0003217968516214031,0.0001282340283753638,0.0001775959849890177,0.0002793255354472539,0.00010773596806457166,0.00016427880229264965,0.00023054134503276656,0.00019621318992607198,0.0007841447478671534,0.0001352746473716905,0.0001324002934337223,4.892390427311878e-05,0.00010064449278179967,0.00013525499300399543
CMCSA,9.595342165183403e-05,4.695854912048517e-05,0.00011934883459803418,6.535978782240816e-05,9.020962058117865e-05,0.00011080643109793922,9.442401799797663e-05,7.074798990191583e-05,0.00011537975446418197,5.9779434716672935e-05,4.377015016610507e-05,2.7280514768721972e-05,8.519557371741205e-05,0.00010034177832880139,0.00023178147170932025,0.00011065489217284319,0.0001239196571230273,6.470928915000463e-05,8.324544207873071e-05,9.677221024439661e-05,4.89047886818825e-05,9.91701358855311e-05,8.715129222195999e-05,0.00010975217780567657,0.0001352746473716905,0.00025670781097041415,7.362495837822885e-05,3.9064550300858814e-05,6.758915220245799e-05,7.540492930840781e-05
ROP,8.760450936735367e-05,3.724552685192231e-05,0.00015702055733630304,9.815161242533445e-05,9.118956855874994e-05,0.00010770189396891898,0.00011830955176541147,5.680867865239621e-05,0.00011036908394318088,5.479166344800324e-05,4.176805231722215e-05,3.0591229173716346e-05,0.00010206936136595941,0.00012664930056574737,0.00020638504685186,9.392967378328424e-05,0.00010638206985731225,8.225629231626475e-05,6.749071173434754e-05,9.219750795044512e-05,4.479618786012433e-05,0.00010058373017040401,0.00011168912550917621,7.91621808140666e-05,0.0001324002934337223,7.362495837822885e-05,0.00015570172402125867,6.563203031353828e-05,6.366649987681825e-05,0.00010175254860602554
WM,5.2186809953835194e-05,5.1037342455884836e-05,5.3783185482914675e-05,6.979002202476304e-05,6.125174038038195e-05,3.753138147167166e-05,5.434248619133576e-05,4.819211691772237e-05,2.1129803598993928e-05,4.558099816140974e-05,4.885852643289384e-05,5.26163432138074e-05,5.2917446653459114e-05,6.044909024445792e-05,5.719846150974899e-05,4.255431605606869e-05,2.717365304274522e-05,6.0803123494680614e-05,4.257603131948283e-05,5.069703011978949e-05,3.268876773186317e-05,5.8964220843969685e-05,7.275508177145882e-05,3.9141426252036736e-05,4.892390427311878e-05,3.9064550300858814e-05,6.563203031353828e-05,0.00013255052918954938,5.440237547580422e-05,7.77923541418533e-05
CB,6.791667883832918e-05,5.4718888200264294e-05,5.0021043314047574e-05,5.4945172278865724e-05,8.373552361649272e-05,5.376512653419485e-05,6.837691531998326e-05,4.448061842001242e-05,6.453183363689286e-05,8.063740655886609e-05,5.931300886583039e-05,4.150767851758178e-05,6.959515950300594e-05,6.713705334319361e-05,4.696934165955684e-05,9.095381731662613e-05,4.584657402366923e-05,4.987143898707718e-05,4.688605070364585e-05,6.722601886954951e-05,3.8929673748642705e-05,7.976407245369192e-05,8.333889448229874e-05,9.177105852307027e-05,0.00010064449278179967,6.758915220245799e-05,6.366649987681825e-05,5.440237547580422e-05,0.0001708545835279254,9.972247871636007e-05
BRO,7.883761520651868e-05,5.9660812488838925e-05,0.00014819539332429875,0.00010184855035432645,9.818815256716241e-05,0.00010817906263315212,0.00010942431147818618,6.84699179931577e-05,0.00010097126442999322,5.456073755072756e-05,5.732447390041497e-05,4.756021863178644e-05,0.0001002052218429588,0.00014767723203831337,0.00020706683916563788,0.00010355286699613485,0.00012355000717414956,8.206504936225608e-05,7.345287382310856e-05,9.261088532190041e-05,7.112496163332393e-05,0.00010826497490350301,0.00011875146845117263,8.526925985656205e-05,0.00013525499300399543,7.540492930840781e-05,0.00010175254860602554,7.77923541418533e-05,9.972247871636007e-05,0.0002237376566360127
