Date,Frobenius,Spectral,KL,TE
2025-04-04,0.06677002656124596,0.054938088396133095,4399.541280185591,1.4614161736486758e-05
2025-04-07,0.07990716376580718,0.06837565558700621,4415.72505846891,6.578162531480607e-05
2025-04-08,0.08074891931040604,0.06879162049026855,4420.564850586737,6.69028506610047e-05
2025-04-09,0.0815217316832234,0.06961717493852142,4414.1983997186835,6.847526352449248e-05
2025-04-10,0.1393788683932504,0.13258324626621265,4426.136834410674,0.0001465507733693811
2025-04-11,0.15216700242766582,0.1458474929997777,4440.2478766680215,0.000157467157478027
2025-04-14,0.15249243706414609,0.1461185116555632,4440.98959579646,0.00016066209079687775
2025-04-15,0.15323234428653412,0.14686993187802694,4436.294800376468,0.00016193530258951883
2025-04-16,0.15276260144873471,0.14630358791216488,4434.750026543067,0.00016140866689949676
2025-04-17,0.15216823916842087,0.14568290579939938,4430.293520816149,0.00016080146190454125
2025-04-21,0.15277819622835587,0.146336707614772,4446.804669027531,0.00016218599835603095
2025-04-22,0.15444947930427796,0.14801159196162775,4442.054101555514,0.00016701118964028755
2025-04-23,0.15967435937934796,0.15338543135765498,4452.382280530684,0.00017763438254639194
2025-04-24,0.16016298975767582,0.15519977364030263,4429.8085585890885,0.00017856675411836347
2025-04-25,0.1651858025663666,0.16048009127985804,4442.607986392006,0.0001819407628578553
2025-04-28,0.16528878436650768,0.16054996765744153,4444.661527634373,0.00018180336293049725
2025-04-29,0.1644846096359606,0.15977675053376747,4421.795307935991,0.00017944194617993358
2025-04-30,0.16445239410760043,0.15974350462962764,4419.3678959145245,0.00017969022101198197
2025-05-01,0.1640686346466208,0.15933621349419583,4424.278352842898,0.00017966849780459937
2025-05-02,0.16397827412941832,0.15920979716164008,4431.91024541339,0.00017970799338146745
2025-05-05,0.16679524479532473,0.1621052996717732,4429.481516583389,0.00018296437212082252
2025-05-06,0.16671690455442828,0.16216509988005406,4403.896458062254,0.00018320434913714727
2025-05-07,0.1668949991832828,0.16234834075649768,4403.506370688476,0.00018338605249099274
2025-05-08,0.16720129279157822,0.162662126662784,4406.290796595762,0.00018399823553470632
2025-05-09,0.16887709133762688,0.1643704793670448,4406.918086718689,0.0001846098119293172
2025-05-12,0.1688211213573964,0.1643157205256878,4402.25090787778,0.0001842785807940259
2025-05-13,0.17988532320532363,0.1758003944314231,4384.654430742713,0.00019178457963052562
2025-05-14,0.18067767515851124,0.1764894328804465,4377.187459656398,0.00019171666592199824
2025-05-15,0.18015246238696808,0.17587832864624425,4368.726131755521,0.00019128403371482282
2025-05-16,0.18027448163665136,0.1758822294337692,4369.722108706876,0.00019359876662769846
2025-05-19,0.18052049983080684,0.17617304847861695,4364.670265924424,0.00019546193383343773
2025-05-20,0.17736321882214073,0.17303627748039344,4353.941192547444,0.00019377953910594342
2025-05-21,0.17734793662048978,0.17311209801452485,4349.160109437524,0.00019387104242229867
2025-05-22,0.1807656572265668,0.17669538452271719,4333.476393990326,0.00020038878494771926
2025-05-23,0.18048125888461752,0.1765662022141147,4327.672110156859,0.00020052948976995356
2025-05-27,0.17931514566629997,0.17545413604814303,4326.514117537879,0.00020013056100826363
2025-05-28,0.18156696430561062,0.17779508212976314,4322.782855095668,0.00020252442757103835
2025-05-29,0.17959929423659152,0.17585050196941646,4320.976417406926,0.00020279052264294097
2025-05-30,0.1775266015045666,0.17374099091616704,4315.361903008333,0.0001982373860101977
2025-06-02,0.17667292865459022,0.17286038521606875,4317.718885836871,0.00019728525731100508
2025-06-03,0.17440766361378432,0.170701572852354,4311.0684669484,0.0001959551611377038
2025-06-04,0.1748837794800743,0.17129841767980108,4296.78916940029,0.00019488720032229622
2025-06-05,0.17050813530070347,0.1669755202822589,4280.548990864582,0.0001926606823992435
2025-06-06,0.16959542904871655,0.1662635189319921,4270.778894436576,0.0001891251634268138
2025-06-09,0.1702278164051963,0.167007352368073,4269.985997034988,0.00018931041028392748
2025-06-10,0.16825816049025533,0.16500606183596467,4267.194856348879,0.00018787340012079676
2025-06-11,0.16527367196709505,0.1619364244367545,4272.807512359077,0.00018341219360523263
2025-06-12,0.16424064901315785,0.1609130839511054,4270.865600497939,0.0001811330338766125
2025-06-13,0.16379341993103977,0.16044348651068321,4270.463510641359,0.00018086433398041096
2025-06-16,0.1646312175819962,0.16131947093177434,4271.448888341743,0.00018218220530512167
2025-06-17,0.16573725109948811,0.1624351837843864,4270.6719758749905,0.0001826756767155814
2025-06-18,0.16650412853894422,0.16320899240561912,4270.172937816747,0.00018332530577091642
2025-06-20,0.16392177928679771,0.1605799800022752,4270.4655742328505,0.00018055679063922446
2025-06-23,0.16389846118901313,0.16055782121019424,4269.785953599084,0.00018045878749621183
2025-06-24,0.16366024468214435,0.16035964158348145,4271.775379695064,0.00018137690384616948
2025-06-25,0.16414995756322534,0.16089091880284434,4271.615590528937,0.0001820516655386418
2025-06-26,0.16123310876148345,0.1578717367212845,4273.694722817472,0.00018056932989991495
2025-06-27,0.16159821780392536,0.15828324709649363,4275.281661771956,0.00017963205296409865
2025-06-30,0.16165905849592968,0.15834462491890616,4275.954604002636,0.00017981461828980763
2025-07-01,0.1609614737862375,0.1576049944952827,4276.131266596471,0.00017956226633915443
2025-07-02,0.12301337520112904,0.11897865065641379,4251.333004910596,0.00015305737950426518
2025-07-03,0.09697826589818134,0.09219359689316828,4256.591179932592,9.665643032396673e-05
2025-07-07,0.09662419428174357,0.09205617487780587,4246.750975128107,9.406693130825959e-05
2025-07-08,0.09260259552231348,0.08788395969606098,4239.180646987401,8.902638545406761e-05
2025-07-09,0.047580935207963436,0.03623651372354264,4226.083765678797,1.7100124154748394e-05
2025-07-10,0.03925614490716687,0.02183047251950866,4216.405488459178,2.6580720092622283e-06
2025-07-11,0.03964477248343134,0.021978321544216865,4216.24763367046,3.845681157008742e-07
2025-07-14,0.039804123713024255,0.022301073020716242,4216.85280504042,9.247530796304684e-07
2025-07-15,0.03988948274464407,0.022378846237118014,4219.484658334932,1.283797576119862e-06
2025-07-16,0.03971886498870925,0.021877597500083862,4219.85173764993,9.665154835170276e-07
2025-07-17,0.03957332605274985,0.02186852275459095,4198.749642124526,1.556719813244217e-06
2025-07-18,0.04030791304500869,0.02365044222525311,4205.544251996593,8.906805304798309e-06
2025-07-21,0.04105882111537452,0.02555990025816027,4198.783350912407,1.6905055519210717e-05
2025-07-22,0.04118018266895552,0.025874265031061477,4194.266570927159,1.7340745109620576e-05
2025-07-23,0.04257351085167845,0.0274562148066827,4197.09682930294,1.8656404326568136e-05
2025-07-24,0.0427632578636505,0.02736365628137282,4216.083961371299,1.8510383790730916e-05
2025-07-25,0.043181383657353405,0.0272670950852956,4243.572014945397,1.824720254868681e-05
2025-07-28,0.04322519005843747,0.027232665701357177,4247.602257714182,1.8365535087240736e-05
2025-07-29,0.043047145928436274,0.027097606513676282,4239.771201964761,1.7347951020658663e-05
2025-07-30,0.04300027323195083,0.027043659969758257,4239.220809392305,1.757226901748081e-05
2025-07-31,0.043634087184226455,0.027923023827730858,4251.366308705298,1.976008981346227e-05
2025-08-01,0.044786106354501976,0.027619691163832682,4286.426655037991,1.8536698109757685e-05
2025-08-04,0.04455139466342802,0.027345607406987018,4292.410580404037,1.8132127335661724e-05
2025-08-05,0.04427513353039385,0.026907190874479518,4299.110675852782,1.640204497620811e-05
2025-08-06,0.04428807514484607,0.027125285932685376,4325.812099603778,1.6656758186980265e-05
2025-08-07,0.04434095430609628,0.026901398339389152,4333.813191279633,1.6629301899681936e-05
2025-08-08,0.04499086609110281,0.031305283967966634,4331.132359987084,2.3846625173074037e-05
2025-08-11,0.04517560082950342,0.031654895455834386,4334.9224629516575,2.384929512424316e-05
2025-08-12,0.04493338150624999,0.03164936959723647,4333.383636696483,2.4552627656524145e-05
2025-08-13,0.044529262375182455,0.030731581794039932,4327.3997565093905,2.513315276981815e-05
2025-08-14,0.04490972217944489,0.030400000362410605,4335.181122394104,2.431243603891236e-05
2025-08-15,0.04481369760072438,0.03017107717304942,4339.277399209011,2.36805917349457e-05
2025-08-18,0.04495893682514376,0.030256636977853107,4345.730860015714,2.3679153544070777e-05
2025-08-19,0.046413082585406516,0.03307340236715613,4343.426109130007,3.0751495804194945e-05
2025-08-20,0.046644474262748065,0.03317513211963055,4345.204698074308,3.0649539222728186e-05
2025-08-21,0.04657907439553935,0.03320880245899926,4339.502621938162,3.0876921767201515e-05
2025-08-22,0.04768126691464363,0.03495116326637932,4336.884859460626,3.479496554993339e-05
2025-08-25,0.04711107984164635,0.03340046696398188,4338.645872015963,3.2848356350986284e-05
2025-08-26,0.046995647580209014,0.03318229162578438,4341.20469638258,3.1632697878811446e-05
2025-08-27,0.0468984262454793,0.03322967105483834,4333.8084704801095,3.1630398830582255e-05
2025-08-28,0.04681977973976904,0.03321205863637845,4333.409813524362,3.15571059375562e-05
2025-08-29,0.04717592419574523,0.033699293859513195,4336.854513271325,3.165527655373875e-05
2025-09-02,0.04718815562935076,0.033500222212028564,4338.302438379091,3.1856773966081384e-05
2025-09-03,0.047014786381220475,0.033239774724705795,4334.142370393487,3.111480706493181e-05
2025-09-04,0.04723450334623509,0.033556981766999235,4337.567994600675,3.1756758153715113e-05
2025-09-05,0.046993087461703664,0.0332929690217045,4337.426668714504,3.1331450496067305e-05
2025-09-08,0.04690876921381752,0.03341552733532624,4335.207846452764,3.17986000936483e-05
2025-09-09,0.046856693531924024,0.03346049506482153,4335.380399339487,3.2037883116588394e-05
2025-09-10,0.04698383387636441,0.033378724320354235,4343.060676992108,3.19649447237466e-05
2025-09-11,0.04805940991818231,0.03424965385203999,4387.930049998849,3.3938933114459276e-05
2025-09-12,0.048339960848109986,0.03396148239043189,4394.444367042388,3.0984730345126485e-05
2025-09-15,0.048627615141053106,0.034422438793494194,4395.847608473287,3.1361061284579665e-05
2025-09-16,0.04872749270995944,0.034422005912821914,4397.74284248093,3.1045521394076275e-05
2025-09-17,0.04870487907082859,0.034350584268734594,4398.975180699724,3.080714704556145e-05
2025-09-18,0.048846637083858654,0.03459987642359206,4399.166682680236,3.1520370811280454e-05
2025-09-19,0.049155648121600455,0.03484846761212586,4409.557542980237,3.2069988878619446e-05
2025-09-22,0.049264058568439746,0.03503770188146362,4407.259447044085,3.3259937522409696e-05
2025-09-23,0.0495605960753172,0.03536745213517452,4410.7140433534605,3.3564194950140686e-05
2025-09-24,0.04958918196938786,0.03542046211117575,4412.861939594135,3.360869295839736e-05
2025-09-25,0.04962599395369784,0.03536852211726944,4419.625187733247,3.3886885701207594e-05
2025-09-26,0.04896742498776942,0.035376452634786906,4416.154548625606,3.466372765691973e-05
2025-09-29,0.0479855288090051,0.03511563095941811,4395.949888761144,3.291842851091404e-05
2025-09-30,0.04810671187282965,0.03527329014659569,4399.121490421667,3.303667299939085e-05
2025-10-01,0.04841559959173971,0.03580527527071214,4400.444748701221,3.402623735527309e-05
2025-10-02,0.04855273633130625,0.03582100438469778,4411.236846056678,3.4014124917168985e-05
2025-10-03,0.04863549074018361,0.035905795136052736,4409.608023121214,3.4134903792931285e-05
2025-10-06,0.04867917614718568,0.036011270639214964,4407.856077629936,3.425984423655264e-05
2025-10-07,0.04897161738045535,0.03633052729620424,4413.364852292062,3.4892321123797635e-05
2025-10-08,0.04872129692516738,0.03601594882106586,4415.020149476575,3.458988155548705e-05
2025-10-09,0.04919380732998325,0.03688581194160538,4419.019808333892,3.805824601505946e-05
2025-10-10,0.048866926516307106,0.0364138419232749,4420.914367057547,3.7149161180580275e-05
2025-10-13,0.04597384696900372,0.032078520478829864,4415.935195085679,3.23746376998904e-05
2025-10-14,0.045448518157250546,0.03118800487080574,4415.215797062345,3.1467387784088845e-05
2025-10-15,0.045427137218823126,0.030982340667291854,4416.24472745183,3.028972908227671e-05
2025-10-16,0.04501364619237182,0.03141380813500145,4397.974493565128,3.198093022730583e-05
2025-10-17,0.04460511998676872,0.031168465570116943,4386.916531330809,3.1388321603259524e-05
2025-10-20,0.04423892797424344,0.031146812098983973,4362.096242537238,3.1007761355854253e-05
2025-10-21,0.043892672086043014,0.030696478627177767,4353.812949365087,3.022419942891197e-05
2025-10-22,0.044019975562056474,0.030753442787245393,4363.298949153848,3.09538906561833e-05
2025-10-23,0.04374626156193394,0.030501996874106683,4351.872586630381,3.0860544213491904e-05
2025-10-24,0.043658832164414456,0.030526649701246997,4347.240201057332,3.1407752614834054e-05
2025-10-27,0.042576746206324574,0.03093138240605643,4311.86584477945,3.307013693826424e-05
2025-10-28,0.04293717756481091,0.031553642957949844,4303.918491721647,3.4043908164909735e-05
2025-10-29,0.043255757842722904,0.03186530683436556,4311.342476152201,3.4748888345858456e-05
2025-10-30,0.04475770086448144,0.03159270959362841,4359.158246093442,3.2068174956057134e-05
2025-10-31,0.04513829212495858,0.031436992064062856,4392.941970422108,3.210389113530466e-05
2025-11-03,0.044996242468970556,0.03138706377828623,4388.913932040799,3.2103769914078605e-05
2025-11-04,0.04467291205177296,0.031346803184164676,4391.912993745933,3.180154495302818e-05
2025-11-05,0.04466827587740916,0.030770341085255292,4409.476679983378,3.1667867386348904e-05
2025-11-06,0.04530355199064405,0.03165932029029599,4420.346564626884,3.317878787825822e-05
2025-11-07,0.0453287282665149,0.032156349551585854,4432.010462886919,3.5410537149211864e-05
2025-11-10,0.045403142672697766,0.032005906802714534,4435.5707408604685,3.49188453572077e-05
2025-11-11,0.04525222276991394,0.03188210374562678,4434.169120007476,3.474325574311251e-05
2025-11-12,0.04552004760366391,0.031809915836824194,4435.713615156631,3.40151022984813e-05
2025-11-13,0.04528194352265344,0.03180399978554862,4438.491787511619,3.466573524319145e-05
