Date,Frobenius,Spectral,KL,TE
2025-05-05,0.20743117062310698,0.2037146322606075,4346.810930115002,0.0002141771637421385
2025-05-06,0.2073775312384782,0.2037764126797143,4340.640342406463,0.00021431032212954336
2025-05-07,0.2075768146837417,0.20397379788884407,4341.352945075226,0.00021454324230207823
2025-05-08,0.20789075368058704,0.2042980048264656,4342.349032569721,0.00021510047015721828
2025-05-09,0.20956002494675335,0.2059778047185268,4344.377572586179,0.0002151405037455973
2025-05-12,0.2094829721226924,0.2059087174376457,4342.883470910283,0.0002147208179401391
2025-05-13,0.2205741361750806,0.21725397814137914,4350.068552832042,0.00021829904280908587
2025-05-14,0.22129419561462754,0.2178517574489747,4351.0889911173745,0.00021832312486645884
2025-05-15,0.22079576684430943,0.21727798112928273,4350.762815102762,0.0002187208612757203
2025-05-16,0.2209782177404626,0.21732122227897874,4354.195923949921,0.00022210668671577736
2025-05-19,0.22129572234020115,0.21767444671137934,4353.649879784523,0.00022409339184138876
2025-05-20,0.21811313223460493,0.21453903714488023,4347.862879455202,0.00022348792530164162
2025-05-21,0.21812065886185592,0.2146302376386136,4346.704225988645,0.00022337359971608662
2025-05-22,0.22178517554805624,0.21843636074067777,4348.262645751798,0.00022886530399628073
2025-05-23,0.2215424033127965,0.2183393710127317,4345.8227116306,0.00022859195986210516
2025-05-27,0.22039080692146068,0.2172652229428587,4343.911273196436,0.00022850093256890613
2025-05-28,0.22270386064985748,0.21964371621955872,4344.624145450614,0.0002297315172786661
2025-05-29,0.22080685081755502,0.21779996093924964,4342.664550805732,0.00023085398366398706
2025-05-30,0.21864482984023192,0.21562333482975768,4336.863677637312,0.00022617541544234725
2025-06-02,0.21772484265849712,0.2146838588098763,4336.561220529593,0.00022537322659337464
2025-06-03,0.21549107769409964,0.21257013003258385,4331.776107352658,0.00022448547806592584
2025-06-04,0.21594013550157898,0.21312371803651745,4327.205454075777,0.0002232628843069968
2025-06-05,0.21162010937205455,0.2088950143875504,4320.74994890713,0.00022225762298010664
2025-06-06,0.21062786700000807,0.20808439299368062,4314.522809726935,0.0002183079320302518
2025-06-09,0.21125504414052754,0.2088271007238021,4312.86881395253,0.0002178166602648039
2025-06-10,0.20924937846996886,0.20681251516612126,4311.257363735289,0.000217077651757594
2025-06-11,0.20611681652975825,0.2036196703065931,4309.644761393087,0.00021343063127172746
2025-06-12,0.2050203176049422,0.20253267043247652,4307.691695779527,0.0002111799020354535
2025-06-13,0.20456796367081037,0.20206103421836455,4307.927529511849,0.00021119524064410746
2025-06-16,0.2054941135080011,0.20299710717494757,4310.546667744355,0.00021321348882025074
2025-06-17,0.20659077870979212,0.2040846638340396,4311.669408710747,0.00021332868476382012
2025-06-18,0.2074022256479452,0.20489207797870826,4312.521005339584,0.0002141349505780791
2025-06-20,0.2047369399568796,0.20219961100371733,4309.577147649346,0.0002118567401201641
2025-06-23,0.20470476035226728,0.20217583248851148,4308.986065532578,0.0002117100910837804
2025-06-24,0.2045558777905459,0.20206823292270845,4308.9863352451885,0.00021318096156301423
2025-06-25,0.20507445234601615,0.2026223758541279,4309.094853981403,0.00021367742404826832
2025-06-26,0.2021046607522192,0.1995879152240601,4308.075524139871,0.00021363323920424405
2025-06-27,0.20244315641747174,0.19997472280503809,4307.360552489199,0.00021242478267832478
2025-06-30,0.2025136533547275,0.20004541360752925,4307.48482737552,0.00021270699058934325
2025-07-01,0.20180329724410456,0.1993009466317752,4307.358312258862,0.0002128397146204229
2025-07-02,0.16400492529976157,0.1614117141218909,4269.446206067108,0.00019818262186319587
2025-07-03,0.1356857753808285,0.13287060867326905,4223.762626239292,0.0001419225647430907
2025-07-07,0.13524336641874754,0.1326472516373886,4217.910660775785,0.00013875352732929403
2025-07-08,0.13102150266851906,0.12842076865480323,4211.940788006365,0.0001352153085875514
2025-07-09,0.07397262807450863,0.06930862882478506,4155.1747777834835,7.730349684017851e-05
2025-07-10,0.057616608721199176,0.05181898438691077,4139.496381731638,6.843624649884536e-05
2025-07-11,0.05709597962248072,0.05123208794833157,4137.645794256994,6.550745250122782e-05
2025-07-14,0.05732620270802263,0.051581371343160376,4136.252643649931,6.395242652515999e-05
2025-07-15,0.05728249569954654,0.0514717785195081,4136.596896566152,6.342463008090048e-05
2025-07-16,0.056823373851484955,0.05087874811756462,4136.684630777023,6.390591296639536e-05
2025-07-17,0.05656052887186075,0.050739440566970904,4131.944438049656,6.361147645049204e-05
2025-07-18,0.05348393677395282,0.047536638645906695,4127.434601422619,5.70811627660978e-05
2025-07-21,0.05036560650094896,0.044229899926882386,4119.525514730771,4.923932888080918e-05
2025-07-22,0.04981617408437464,0.043703021096870305,4118.268589136368,4.922192209791834e-05
2025-07-23,0.048721891663058126,0.042194266860701,4119.155558278669,5.0585391987687214e-05
2025-07-24,0.049080487842142695,0.04247967219007596,4121.953173129036,5.048065040262017e-05
2025-07-25,0.04967874668137506,0.0428082129957924,4128.257351505374,5.059019934874214e-05
2025-07-28,0.049746952333370065,0.0428750232231772,4128.921789463037,5.0228403308135e-05
2025-07-29,0.04985730657690333,0.04307130857392877,4128.013527971468,5.180549647383829e-05
2025-07-30,0.049964691521078686,0.04321516106826584,4127.809238416166,5.1354546180588566e-05
2025-07-31,0.04899576492605925,0.042042438705134355,4128.12301468716,4.9859456601704856e-05
2025-08-01,0.05085419004129161,0.043277529693083,4138.3936771629815,5.070876308034907e-05
2025-08-04,0.051335189502247705,0.043603570634045366,4140.575960747084,5.096646824591179e-05
2025-08-05,0.051718988908256,0.04398218267499135,4141.8429110825855,5.2342172463012914e-05
2025-08-06,0.051091456572402195,0.04291561158747035,4146.6438310669655,5.245777504409576e-05
2025-08-07,0.051368133201970895,0.04303993226193564,4149.356388589099,5.238283982152631e-05
2025-08-08,0.04300238601385214,0.033066657503817425,4138.170056911661,4.811058179296814e-05
2025-08-11,0.042892946723524304,0.03309225007411794,4137.14336009488,4.769491440604551e-05
2025-08-12,0.04246021479414923,0.03264305842512834,4135.509374698782,4.681931362293181e-05
2025-08-13,0.04379423119050813,0.03461335957122914,4132.999202947884,4.441543019044272e-05
2025-08-14,0.045138767633774564,0.036155907015753865,4135.7074600395645,4.465281359803919e-05
2025-08-15,0.04544586927102285,0.036487037500560225,4137.25026293214,4.522412830790334e-05
2025-08-18,0.0455377768252767,0.036420370065491856,4138.827909518113,4.5198068523710804e-05
2025-08-19,0.04202376530409173,0.03189213897605533,4132.728493710918,3.90949385814008e-05
2025-08-20,0.04227029983555016,0.032069409674300955,4134.36334536475,3.986759320624651e-05
2025-08-21,0.041961321059740014,0.03168858997424361,4133.388208449477,3.981413506219731e-05
2025-08-22,0.04020920012567219,0.029360892322609276,4129.909246884716,3.659136221223482e-05
2025-08-25,0.04256425534163078,0.03254321983188867,4132.603541124898,3.735356825184791e-05
2025-08-26,0.04298962278264867,0.03309875351872462,4134.589870929171,3.9077463451814366e-05
2025-08-27,0.042780060013800074,0.032956980992731526,4132.615909530295,3.904927669308978e-05
2025-08-28,0.042716778253034576,0.032880226220492303,4132.282188319783,3.907718401139476e-05
2025-08-29,0.04246292614568689,0.032464885404512325,4133.268868094219,3.91906269531954e-05
2025-09-02,0.04254686276465164,0.03246092197884902,4133.590271012746,3.890612171113585e-05
2025-09-03,0.04294285359321832,0.03298719053051402,4133.615143535205,3.9635620342616735e-05
2025-09-04,0.04261900163212599,0.032556534178938,4133.4564525222595,3.892457233593248e-05
2025-09-05,0.04274859238305819,0.03277206076621636,4132.863892446192,3.9218091456663995e-05
2025-09-08,0.042467125098995355,0.03229480479817385,4133.110223345173,3.909228820168624e-05
2025-09-09,0.04224573695215113,0.03199666159304384,4133.2975059103455,3.8963908210687773e-05
2025-09-10,0.042554453196832466,0.032287786952411274,4134.122893809813,3.870037255838222e-05
2025-09-11,0.04182289321212102,0.0305755601864689,4138.956420688188,3.649152527197759e-05
2025-09-12,0.042843095348334095,0.03187777793324356,4141.6684746037345,3.954132779092606e-05
2025-09-15,0.04255984343614857,0.03147484841301984,4141.453351940601,3.923862404544939e-05
2025-09-16,0.04273875487553098,0.03162736381551341,4142.879792924106,3.9828711117976006e-05
2025-09-17,0.04281760367392433,0.03162848376744267,4143.549515742326,4.0104154907914405e-05
2025-09-18,0.04245694269505769,0.03132274065019692,4142.228629104745,3.862917574232408e-05
2025-09-19,0.042369456848003625,0.031048404300086204,4144.184562078905,3.822104945930449e-05
2025-09-22,0.04211059748666329,0.03080754837095869,4141.717980407396,3.652440746048904e-05
2025-09-23,0.041987891229345396,0.03059454955139283,4141.956964726309,3.614519186005206e-05
2025-09-24,0.041952599234555424,0.030496732781256322,4142.576559698591,3.597414531560282e-05
2025-09-25,0.04208763849654727,0.03053016135350853,4143.757459930257,3.541419961881393e-05
2025-09-26,0.040785361918361594,0.02884852145382203,4140.88088040562,3.461066174877562e-05
2025-09-29,0.040077663110856906,0.029427423023176733,4135.503663319681,3.632541120723906e-05
2025-09-30,0.03999568972909477,0.02939822853516606,4135.534786172252,3.608669242765516e-05
2025-10-01,0.03948777822580383,0.02856524842284636,4136.059348082994,3.55616618877484e-05
2025-10-02,0.03962578065387844,0.02835265252695722,4139.655559990024,3.559039638218853e-05
2025-10-03,0.03967167786342062,0.02838557088341465,4139.646968807706,3.5563363202542245e-05
2025-10-06,0.03947141786068689,0.02816532936076841,4139.038085335739,3.5628992914400986e-05
2025-10-07,0.039186446598728455,0.02770175720762302,4139.740818022576,3.49069595214088e-05
2025-10-08,0.039369435144677986,0.02792945861839406,4139.951610501401,3.492290368078339e-05
2025-10-09,0.0381716991247637,0.026216794764842403,4137.995851061109,3.1757908034094e-05
2025-10-10,0.0384758747833144,0.026638196066259966,4139.13261998977,3.2461902282369065e-05
2025-10-13,0.041284376603134325,0.030238089493772644,4141.028225271305,3.458339799411186e-05
2025-10-14,0.04217562322685941,0.031249426177094825,4141.95420065156,3.4854300239921374e-05
2025-10-15,0.04268461394467552,0.031771643689696746,4143.732174780267,3.639038749599117e-05
2025-10-16,0.041072600989868,0.03006202757157013,4137.969838217923,3.353821849826235e-05
2025-10-17,0.040917713354346186,0.0296712550427487,4138.024419342858,3.444282469237682e-05
2025-10-20,0.040539544583292834,0.029538215380273798,4132.851663310778,3.509383387738169e-05
2025-10-21,0.040964974017011074,0.030204081127059815,4131.951643952641,3.577791036794526e-05
2025-10-22,0.04121114866923438,0.030600807200479762,4133.013708345896,3.446573356896611e-05
2025-10-23,0.04127311094143209,0.030788303556338943,4130.3692013797945,3.4511130336324804e-05
2025-10-24,0.04106270148691004,0.030408069161226833,4128.770727626553,3.3420189988658075e-05
2025-10-27,0.03880367988227686,0.028814509184134064,4118.458782200649,3.238937493155698e-05
2025-10-28,0.037660936908041814,0.02750536347879328,4115.3074543702105,3.1654583532876586e-05
2025-10-29,0.037717396303115554,0.027560435659038787,4116.737866392841,3.1604329215379415e-05
2025-10-30,0.040525883546429504,0.02925244433301152,4130.703275273278,3.612400361337478e-05
2025-10-31,0.04106648463467307,0.029382277269612428,4137.13193769692,3.612333560522808e-05
2025-11-03,0.04087564141341761,0.029401591296214964,4134.955196242087,3.6118303653649455e-05
2025-11-04,0.04062891535956587,0.029596361630344924,4135.193606839649,3.642702799817944e-05
2025-11-05,0.041421911459587894,0.0298236415180412,4139.282587414395,3.6374603865956514e-05
2025-11-06,0.04015909283333271,0.027930386538758185,4139.725640442897,3.534813457013493e-05
2025-11-07,0.0389147025442136,0.026021074578788713,4138.9500133488655,3.334785141051651e-05
2025-11-10,0.03928080842542218,0.026335821932330725,4141.061764013228,3.469259922265665e-05
2025-11-11,0.03921569423951633,0.02636968087534881,4140.598229663126,3.473981096228189e-05
2025-11-12,0.03972750510007363,0.02667564401569777,4142.599265570693,3.5911314514513116e-05
2025-11-13,0.03936299990978002,0.02650331995285891,4141.396648808074,3.466923640253273e-05
