,KMB,CAG,LW,EIX,COP,LKQ,RJF,DAL,BRO,IP,ADM,GD,MGM,CEG,PNR,REGN,XYZ,AMT,MRNA,SLB,WY,WYNN,HPE,HRL,CAT,URI,VRTX,SBAC,COF,NOW
AMT,9.215979038540481e-05,6.305513268656817e-05,8.086067318833871e-05,0.00011707150614785638,-2.0822890536936584e-05,4.211008689177137e-05,-1.525858378585682e-05,-2.457519104759589e-05,3.8573846231529035e-05,6.970961963907337e-05,1.6003184526266577e-05,1.657746126728723e-05,3.374243486155638e-05,6.912365361462986e-05,7.967680590231107e-05,6.735426566343229e-05,-2.677512866607236e-07,0.00037300610052541774,0.00011283355320195143,-7.543490290386987e-05,0.0001508284987545933,2.4149805248375936e-05,-1.839507664676109e-05,6.863047984567017e-05,-4.3571952917210546e-05,1.186976753274585e-05,9.129412089704382e-05,0.00029413570836072495,-5.733457794867002e-05,2.3896307472844585e-05
MRNA,2.338169108254499e-05,8.24831001547239e-05,0.0003372221422608773,2.516440958071509e-05,3.182267165481719e-05,7.715191116208943e-05,9.39986498118483e-05,0.00017358397337235924,4.293955474880843e-05,9.631034936017713e-05,2.386455680986223e-05,0.00012466473842349376,0.00027318074710206927,0.00020645419165238397,8.249671526584071e-05,0.00023552813488354776,0.0003115198654537319,0.00011283355320195143,0.00140332625732825,4.969270403539835e-05,0.0001363411037500707,0.00021524588660963107,0.00016188549504165766,6.0158150822049446e-05,0.0001402410417376192,0.00021087497918193877,0.00016644257861390293,0.000103593052794503,0.00013893815271112618,0.00012873038198674377
SLB,-3.6053761138258834e-05,-7.443375320086041e-06,7.393477014079393e-05,1.9360174838299438e-05,0.0002828961792694718,0.00010354830598136968,0.00017503773947534826,0.00012593032124126683,3.8090886247099555e-05,0.00010187549010338863,0.00015720263525948854,0.0001793119226195473,0.00015789993093158258,0.00013323523858289893,6.19548456537154e-05,1.5712623337232282e-05,0.0002882737743807177,-7.543490290386987e-05,4.969270403539835e-05,0.0005006597270851428,5.854384104395174e-05,0.00017321670150657434,0.00014600920691393854,2.3125235996623773e-06,0.00023666552758704312,0.0002543192569552707,3.70024498323998e-05,-8.853827755501053e-06,0.00027383106668063816,5.940731782176512e-05
WY,5.239939403789134e-05,4.061448741295218e-05,0.00014122829944769174,7.286842911537867e-05,3.9377336953356926e-05,0.00010986588447177852,8.112018274849948e-05,0.00010415440445557872,5.055548239562619e-05,8.799836459699473e-05,6.743061050627868e-05,7.656944577010555e-05,0.00013710617445287978,7.914671326759815e-05,0.00010953227566763306,7.740687397036e-05,0.00016546689772321918,0.0001508284987545933,0.0001363411037500707,5.854384104395174e-05,0.00021495802945643703,0.00014596875941783678,8.841425584240741e-05,5.570708927255791e-05,8.279065600650498e-05,0.0001441218992213689,8.041661112855607e-05,0.00015158916579157883,0.00012239394486476127,7.0210533743394e-05
WYNN,-1.650816202452162e-05,-1.0679151954277266e-05,0.000333948200918708,4.368086361595811e-05,0.00010393872465139131,0.00019036731887569515,0.0001237445230838988,0.0002819577310959284,1.1703923223672461e-05,0.0001099024205968271,0.00022222500312812243,3.444686076789578e-06,0.0005202464888024363,0.0001113321950108548,0.00011067164147464522,0.00010010508233486674,0.00036889053278121083,2.4149805248375936e-05,0.00021524588660963107,0.00017321670150657434,0.00014596875941783678,0.0013335835989680192,0.000172729087679908,1.6729397698084295e-05,0.0002016167479368084,0.0002462924204970025,-6.565270089305456e-05,8.894217009284217e-05,0.0001785251293037705,0.00015517765803198426
HPE,1.4180382419857747e-05,1.5049072117435827e-05,0.00017205586219196713,2.5492143511651672e-05,5.714161512838742e-05,0.00011710902811207658,0.00018228684006352675,0.00021410179855074275,7.593235804784395e-05,5.907408109453781e-05,6.231661013512473e-05,0.00017096089138008737,0.0002272034171280151,0.00014949197083471893,0.00010388274584708694,0.00013310060684864697,0.0002641793678302343,-1.839507664676109e-05,0.00016188549504165766,0.00014600920691393854,8.841425584240741e-05,0.000172729087679908,0.00040187016200789595,2.6857476890338204e-05,0.00016417258145396218,0.00024229140894199417,7.074481264455074e-05,2.0786676080517817e-05,0.00029215893760815436,0.00011318949635768003
HRL,5.93077215921129e-05,0.00012400280507535207,0.00024851184943274645,4.475020287491129e-05,2.3361575440672528e-05,5.213253422725132e-05,2.165966969508827e-05,4.415026418644709e-05,3.615392131966528e-05,3.330129110466164e-05,3.095807147856805e-05,7.565589999629565e-05,3.637848699238149e-05,4.386304976464977e-06,3.967152282129175e-05,6.0742389637370554e-05,4.451957413121875e-05,6.863047984567017e-05,6.0158150822049446e-05,2.3125235996623773e-06,5.570708927255791e-05,1.6729397698084295e-05,2.6857476890338204e-05,0.0003301137926805413,2.9094766480078032e-05,2.9587820956526477e-05,6.533428474473747e-05,6.514992411096445e-05,4.0508366965562096e-05,2.6022430225687808e-05
CAT,-1.312012293514495e-05,1.7569065159396752e-05,0.00015953879145739997,2.7911508523878433e-05,0.00014148308639835188,0.00011621126327781484,0.0002059539656886165,0.00020159812569903342,5.158733920274255e-05,0.00010416841196853864,0.0001248699098437541,0.00016336069208942845,0.0002016697294108502,0.00014279326720240845,9.857332139116172e-05,5.9144092682604486e-05,0.0002997645105656442,-4.3571952917210546e-05,0.0001402410417376192,0.00023666552758704312,8.279065600650498e-05,0.0002016167479368084,0.00016417258145396218,2.9094766480078032e-05,0.0003348379797513631,0.0003015859221823967,4.661755309413961e-05,9.28206406510374e-06,0.00029778579829452473,0.00011842756596426209
URI,-7.272836913213145e-06,3.684606215325305e-05,0.0003110832035204911,6.463949977499713e-05,0.00015880473487153208,0.0001470873039635726,0.00027336158625537634,0.000315666896905586,0.00010940819330153994,0.00015345633265884638,0.00012761440616561743,0.0002374405234887766,0.00027573957442696736,0.00022810827147252944,0.00017955009506339178,8.211587562114511e-05,0.0004280767730489556,1.186976753274585e-05,0.00021087497918193877,0.0002543192569552707,0.0001441218992213689,0.0002462924204970025,0.00024229140894199417,2.9587820956526477e-05,0.0003015859221823967,0.0005636000242817319,9.892754757352817e-05,7.463771703997149e-05,0.00039472566840986463,0.00017356939030043655
VRTX,5.741149130027592e-05,8.601628157516017e-05,0.00023176369012244428,4.405530717281755e-05,4.1751282517974795e-05,5.696646251304148e-05,5.449347774719834e-05,5.8883888794311165e-05,9.185452360704443e-05,4.008143150806573e-05,8.524714746352224e-06,0.00012625724549833998,6.263729742895301e-05,7.349377294691304e-05,8.324084377633436e-05,0.0001774269328545487,3.994244061047141e-05,9.129412089704382e-05,0.00016644257861390293,3.70024498323998e-05,8.041661112855607e-05,-6.565270089305456e-05,7.074481264455074e-05,6.533428474473747e-05,4.661755309413961e-05,9.892754757352817e-05,0.00043431713720221675,7.96399777388344e-05,9.404601796104728e-05,7.095734107574777e-05
SBAC,8.314136023442743e-05,5.7919407963974545e-05,7.45962726108857e-05,0.00011106192493130426,3.791420773107423e-06,6.157700070673504e-05,3.3408317371811926e-05,2.4719236499490014e-05,4.845134791790211e-05,6.348263507379401e-05,4.789035330642264e-05,4.4494673858018116e-05,7.95796630556602e-05,5.7509530094406495e-05,8.932610696620453e-05,7.517561258619761e-05,0.00010317473852155726,0.00029413570836072495,0.000103593052794503,-8.853827755501053e-06,0.00015158916579157883,8.894217009284217e-05,2.0786676080517817e-05,6.514992411096445e-05,9.28206406510374e-06,7.463771703997149e-05,7.96399777388344e-05,0.00033741591598013054,9.58238235795609e-06,5.925506228703986e-05
COF,-3.5521105086663814e-06,5.169595098387688e-05,0.0001523083569779286,4.0421864223484474e-05,0.00014558836935085254,0.00017479539431301515,0.00033514172281176607,0.00036203226050492414,0.00011459700643508303,0.00015585491289986646,0.00013073734823579655,0.0002637512408708697,0.0003171880718190046,0.00014702609079362362,0.0001667959842017744,0.00010400836491647047,0.0005350567470941672,-5.733457794867002e-05,0.00013893815271112618,0.00027383106668063816,0.00012239394486476127,0.0001785251293037705,0.00029215893760815436,4.0508366965562096e-05,0.00029778579829452473,0.00039472566840986463,9.404601796104728e-05,9.58238235795609e-06,0.0007931295095584336,0.00017513719568925824
NOW,-1.824529102944534e-06,-1.7803296657709007e-05,0.00026065641799409903,8.460070363904192e-06,3.5650287181889705e-05,5.883400010242592e-05,0.00017364972255401998,0.00014611418446365302,7.11858521675871e-05,2.023470043494232e-05,2.3820591562744244e-05,0.00011160198605534303,0.00018429716824487622,0.00011138394756906933,0.00010980259841439638,9.5592840223116e-05,0.0003521533990810639,2.3896307472844585e-05,0.00012873038198674377,5.940731782176512e-05,7.0210533743394e-05,0.00015517765803198426,0.00011318949635768003,2.6022430225687808e-05,0.00011842756596426209,0.00017356939030043655,7.095734107574777e-05,5.925506228703986e-05,0.00017513719568925824,0.00041343752997164286
